split,name,box_idx,box_w_px,box_h_px,grad_in,grad_out,grad_ratio,inten_z,cx,cy,theta,weak_grad_in,weak_grad_ratio,weak_inten_z,dead_structure,unobservable,best_cue_pctl
val,100000928.jpg,1,681.8,169.7,104.87757110595703,57.93804931640625,1.8101674207745817,0.5050358733646433,0.5615,0.51131,1.398212,False,False,False,False,False,0.49916107382550334
val,100000929.jpg,0,419.7,67.7,101.05681610107422,25.87251091003418,3.9059530227477133,1.3521161771889696,0.308036,0.501741,-1.316286,False,False,False,False,False,0.9446308724832215
val,100000935.jpg,0,415.6,105.6,71.80960083007812,32.84194564819336,2.1865208417549264,1.4956281913627614,0.279332,0.799705,0.38936,False,False,False,False,False,0.8213087248322147
val,100000943.jpg,0,475.6,80.9,85.57734680175781,20.661344528198242,4.141905796259171,1.4874185252706469,0.520281,0.496097,-0.206443,False,False,False,False,False,0.9572147651006712
val,100000943.jpg,1,232.4,44.4,64.64193725585938,32.10436248779297,2.0134938130898674,0.05758042137134056,0.100836,0.448617,1.354989,False,False,True,False,False,0.5679530201342282
val,100000945.jpg,0,386.1,68.7,165.02687072753906,8.504178047180176,19.405385259645826,3.9115635111846303,0.380714,0.373883,0.26396,False,False,False,False,False,0.9995805369127517
val,100000950.jpg,0,72.4,27.2,150.52581787109375,58.75764846801758,2.561808023873157,0.38391518773452304,0.304953,0.447034,0.882596,False,False,False,False,False,0.885486577181208
val,100000950.jpg,1,72.9,29.6,165.87652587890625,51.19183349609375,3.2402926660415665,0.7639019788011338,0.31475,0.363459,0.852112,False,False,False,False,False,0.9463087248322147
val,100000950.jpg,2,71.7,29.4,130.5774383544922,53.543819427490234,2.4387023061105984,0.33208744338694746,0.417682,0.40916,0.865178,False,False,False,False,False,0.7479026845637584
val,100000950.jpg,3,72.4,27.7,136.61492919921875,47.64348220825195,2.867442092805607,0.5657988194524337,0.512645,0.529011,0.799864,False,False,False,False,False,0.8468959731543624
val,100000950.jpg,4,84.1,24.5,178.15870666503906,74.68936920166016,2.385328811636961,0.32386457371779737,0.403122,0.29957,0.809025,False,False,False,False,False,0.972734899328859
val,100000958.jpg,0,217.8,68.3,94.51043701171875,42.21284103393555,2.23890248696689,2.7194887182468017,0.533627,0.487199,-0.23775,False,False,False,False,False,0.9538590604026845
val,100000958.jpg,1,83.2,28.5,97.72665405273438,55.97867202758789,1.7457836845216372,0.9016121537960976,0.222642,0.656359,-0.48748,False,False,False,False,False,0.6073825503355704
val,100000959.jpg,0,451.2,67.2,86.0539779663086,46.62269973754883,1.8457527471591268,0.9896164913288602,0.380245,0.302887,0.779169,False,False,False,False,False,0.6463926174496645
val,100000959.jpg,1,441.1,67.2,75.30268096923828,40.21938705444336,1.8722980286846755,1.1697983703136219,0.672784,0.721297,0.7686,False,False,False,False,False,0.7290268456375839
val,100000963.jpg,0,420.2,73.9,81.73758697509766,37.80950927734375,2.1618261219341033,1.377331169074954,0.506833,0.348541,-0.161842,False,False,False,False,False,0.790268456375839
val,100000963.jpg,1,414.0,78.2,76.70562744140625,56.90727233886719,1.3479055126160289,0.790260983855919,0.49745,0.451239,-0.171044,False,False,False,False,False,0.5281040268456376
val,100000963.jpg,2,417.3,81.9,82.04784393310547,43.81845474243164,1.8724494631985484,1.0618030550218716,0.525452,0.570733,-0.166874,False,False,False,False,False,0.6828859060402684
val,100000969.jpg,0,431.6,68.7,132.28053283691406,70.83251190185547,1.8675115059125476,0.4756645669528802,0.253483,0.72001,0.687499,False,False,False,False,False,0.7613255033557047
val,100000969.jpg,1,300.0,42.7,112.1657943725586,88.18262481689453,1.2719715854851448,0.21058292749692903,0.454836,0.266697,0.701112,False,False,False,False,False,0.5696308724832215
val,100000969.jpg,2,335.6,36.1,146.9458465576172,72.52276611328125,2.0262029760680034,0.4082071190822488,0.369938,0.719139,0.715718,False,False,False,False,False,0.8666107382550335
val,100000998.jpg,0,257.9,70.5,146.32720947265625,84.56170654296875,1.7304192846188957,1.284267942213331,0.451571,0.214637,-1.262448,False,False,False,False,False,0.8640939597315436
val,100000998.jpg,1,328.4,57.6,136.7378387451172,77.54315185546875,1.7633773416458876,0.5834012230953047,0.329539,0.705782,-1.263148,False,False,False,False,False,0.802013422818792
val,100001002.jpg,0,370.6,35.9,164.52793884277344,73.30988311767578,2.2442804380740253,1.2162235325251325,0.563889,0.612854,-1.075171,False,False,False,False,False,0.9429530201342282
val,100001002.jpg,1,371.7,40.3,159.22976684570312,89.0667724609375,1.7877572147096739,0.5583914530641708,0.393692,0.484844,-1.058288,False,False,False,False,False,0.9265939597315436
val,100001008.jpg,0,388.4,53.9,99.6733627319336,67.72889709472656,1.4716519172145555,1.506208199691313,0.525958,0.775929,-0.171746,False,False,False,False,False,0.8259228187919463
val,100001008.jpg,1,391.3,60.5,93.0914077758789,71.60809326171875,1.3000123622287907,1.5046562308178033,0.535865,0.864019,-0.153462,False,False,False,False,False,0.824244966442953
val,100001015.jpg,0,364.2,56.5,164.09707641601562,128.41217041015625,1.2778934785852942,0.12054573737764276,0.425127,0.231796,0.440017,False,False,True,False,False,0.9412751677852349
val,100001015.jpg,1,480.8,79.2,142.3146514892578,107.05608367919922,1.3293466869791966,0.5269423575705907,0.391463,0.543777,0.455444,False,False,False,False,False,0.839765100671141
val,100001015.jpg,2,585.6,138.0,108.48876953125,90.83302307128906,1.1943758411709828,0.02707416875205732,0.340903,0.741405,0.440429,False,True,True,False,False,0.5335570469798657
val,100001025.jpg,0,177.2,28.7,173.95272827148438,61.4640007019043,2.8301562451976654,0.9579126556435721,0.544957,0.445742,0.234436,False,False,False,False,False,0.9643456375838926
val,100001025.jpg,1,176.8,27.4,173.4271697998047,59.822933197021484,2.899008083231722,0.6291691393250084,0.530602,0.516142,0.247037,False,False,False,False,False,0.9635067114093959
val,100001025.jpg,2,175.0,29.0,173.8419647216797,60.970298767089844,2.8512565197443065,0.14127336395142545,0.73211,0.588234,0.262013,False,False,True,False,False,0.9639261744966443
val,100001041.jpg,0,632.5,77.9,98.36969757080078,20.1436710357666,4.883404445631263,2.202081005946946,0.370143,0.465511,1.078543,False,False,False,False,False,0.9714765100671141
val,100001055.jpg,0,320.6,39.5,151.67343139648438,90.72282409667969,1.6718332044317632,1.233263863424721,0.46799,0.318097,0.309982,False,False,False,False,False,0.8934563758389261
val,100001055.jpg,1,403.2,44.3,151.9578399658203,89.79377746582031,1.692298091940329,0.3829318283769568,0.558161,0.639078,0.293918,False,False,False,False,False,0.8955536912751678
val,100001059.jpg,0,441.3,66.3,110.99591827392578,28.053104400634766,3.95663569821451,0.9091745871997493,0.220262,0.31151,-0.81425,False,False,False,False,False,0.947986577181208
val,100001059.jpg,1,432.3,66.3,103.46136474609375,41.28750228881836,2.5058760279678514,1.1074321615786635,0.345207,0.584924,-0.799847,False,False,False,False,False,0.7562919463087249
val,100001059.jpg,2,445.9,72.2,106.49747467041016,35.931053161621094,2.963939610326349,1.279771433751043,0.403673,0.681619,-0.815656,False,False,False,False,False,0.863255033557047
val,100001059.jpg,3,71.9,22.8,179.45162963867188,109.48637390136719,1.6390316128407227,0.40727039511100066,0.767612,0.473684,0.978864,False,False,False,False,False,0.9765100671140939
val,100001070.jpg,0,391.5,69.7,123.14999389648438,83.3614730834961,1.4773010584378043,0.3711792859638587,0.396635,0.269883,0.428452,False,False,False,False,False,0.6749161073825504
val,100001070.jpg,1,475.0,74.3,128.3592987060547,60.2612190246582,2.1300481247065948,0.9266016793490957,0.742135,0.511591,0.44751,False,False,False,False,False,0.7281879194630873
val,100001070.jpg,2,355.3,50.9,158.0091552734375,77.09451293945312,2.0495512222508,0.8729808383332508,0.316326,0.542108,0.445045,False,False,False,False,False,0.9240771812080537
val,100001070.jpg,3,574.3,119.0,92.69037628173828,47.98790740966797,1.9315360755140614,0.8879595018742703,0.315927,0.774392,0.427045,False,False,False,False,False,0.5964765100671141
val,100001070.jpg,4,444.8,140.6,80.02838897705078,41.97494125366211,1.906575320423906,1.6469865616055106,0.20933,0.928913,0.412275,False,False,False,False,False,0.8594798657718121
val,100001083.jpg,0,611.5,77.3,116.29510498046875,46.18806076049805,2.5178606884069157,1.9400826420436474,0.362111,0.496028,0.689622,False,False,False,False,False,0.9035234899328859
val,100001084.jpg,0,383.2,54.0,173.991455078125,105.56094360351562,1.6482559504524399,0.9891027412603353,0.303106,0.442305,0.300826,False,False,False,False,False,0.964765100671141
val,100001084.jpg,1,197.7,39.8,131.2299041748047,53.438682556152344,2.4557098985589874,2.1391357583849278,0.131243,0.502192,0.290444,False,False,False,False,False,0.9228187919463087
val,100001086.jpg,0,444.6,71.1,117.04434967041016,45.41389083862305,2.577280759956092,1.158266325133664,0.67517,0.297585,0.238528,False,False,False,False,False,0.7776845637583892
val,100001086.jpg,1,448.4,70.2,129.55430603027344,42.751922607421875,3.0303737258686154,1.0711296978831903,0.645237,0.422004,0.227651,False,False,False,False,False,0.8729026845637584
val,100001086.jpg,2,448.1,69.0,129.47239685058594,50.87668228149414,2.544827777672374,0.7250594188897649,0.537754,0.736663,0.233432,False,False,False,False,False,0.7676174496644296
val,100001088.jpg,0,404.8,76.3,99.51685333251953,45.263511657714844,2.1986109227772803,2.413615153084421,0.393914,0.746112,0.996642,False,False,False,False,False,0.9391778523489933
val,100001088.jpg,1,394.6,57.2,95.64481353759766,41.16432189941406,2.3234880790170624,2.2061592513747303,0.504053,0.418118,1.066791,False,False,False,False,False,0.9274328859060402
val,100001088.jpg,2,393.7,56.2,118.2585220336914,39.17519760131836,3.018708934629668,2.212882425204925,0.599609,0.348453,1.063021,False,False,False,False,False,0.9286912751677853
val,100001088.jpg,3,390.4,55.9,105.62870788574219,56.791786193847656,1.8599292803587826,1.2689605667280275,0.558795,0.382943,1.065575,False,False,False,False,False,0.7621644295302014
val,100001090.jpg,0,657.8,160.3,86.13423156738281,30.42882537841797,2.830678728656936,0.5896717772382895,0.322561,0.44071,-1.444314,False,False,False,False,False,0.8406040268456376
val,100001090.jpg,1,626.5,160.5,75.81101989746094,40.26002502441406,1.883034547754351,0.3626506207496549,0.616137,0.479385,-1.441393,False,False,False,False,False,0.5004194630872483
val,100001090.jpg,2,619.1,163.1,80.71524047851562,35.95817947387695,2.24469757409316,0.34808409992384454,0.824404,0.523803,-1.438481,False,False,False,False,False,0.660234899328859
val,100001094.jpg,0,526.2,75.8,119.13101959228516,66.63961029052734,1.7876907935868969,1.576717925433232,0.179044,0.523161,1.453245,False,False,False,False,False,0.8443791946308725
val,100001094.jpg,1,335.3,66.1,124.07801055908203,48.91451644897461,2.5366295535576846,0.42806195874948605,0.385409,0.309627,1.495185,False,False,False,False,False,0.7659395973154363
val,100001094.jpg,2,305.7,51.8,115.97746276855469,62.797569274902344,1.8468463391314713,0.1682128191120789,0.45741,0.303592,1.480585,False,False,True,False,False,0.6073825503355704
val,100001094.jpg,3,296.8,53.4,138.66493225097656,32.97615432739258,4.205006037674459,0.6807902074786855,0.431037,0.813327,1.468271,False,False,False,False,False,0.9593120805369127
val,100001094.jpg,4,274.6,46.7,111.80135345458984,60.53227615356445,1.8469708841608714,0.3295244635869313,0.492308,0.798284,1.462365,False,False,False,False,False,0.56501677852349
val,100001094.jpg,5,295.8,41.5,126.63116455078125,59.30322265625,2.135316712035696,0.15520684963298056,0.736126,0.239221,1.450096,False,False,True,False,False,0.7105704697986577
val,100001094.jpg,6,340.0,35.7,132.5190887451172,87.26908874511719,1.5185111834231295,0.6592646523298459,0.816811,0.21927,1.464204,False,False,False,False,False,0.764261744966443
val,100001094.jpg,7,343.3,33.0,135.15345764160156,87.19154357910156,1.5500752772992592,0.07056469796030805,0.774864,0.706738,1.467086,False,False,True,False,False,0.7860738255033557
val,100001094.jpg,8,307.0,46.2,127.23921966552734,91.7544937133789,1.3867355497187903,0.025090713240825308,0.859574,0.705952,1.459473,False,False,True,False,False,0.7172818791946308
val,100001095.jpg,0,576.4,86.6,153.21881103515625,56.72261428833008,2.701194404671235,0.22823069101824095,0.445317,0.593539,-0.123867,False,False,False,False,False,0.9018456375838926
val,100001107.jpg,0,427.4,71.2,76.7242660522461,31.57000160217285,2.430290140266426,0.1683081827225118,0.49053,0.489764,1.09118,False,False,True,False,False,0.7302852348993288
val,100001107.jpg,1,536.0,65.4,96.65013122558594,45.236141204833984,2.1365688256072772,1.1789236306752258,0.607933,0.350967,1.061381,False,False,False,False,False,0.7344798657718121
val,100001107.jpg,2,536.9,69.2,89.06458282470703,57.479637145996094,1.5494979734995267,0.5626666930900925,0.553558,0.38929,1.074126,False,False,False,False,False,0.3729026845637584
val,100001107.jpg,3,241.4,42.9,92.71707916259766,61.62336349487305,1.5045767124628768,0.3456554169238321,0.302548,0.807307,1.084895,False,False,False,False,False,0.3808724832214765
val,100001109.jpg,0,635.4,160.4,37.48665237426758,29.188579559326172,1.2842917214859237,0.08331423235052632,0.458651,0.459497,-0.505018,True,False,True,False,False,0.1363255033557047
val,100001113.jpg,0,291.9,45.7,47.92951202392578,32.079566955566406,1.4940822173887511,0.041941308473167044,0.542902,0.320588,-0.706298,True,False,True,False,False,0.24874161073825504
val,100001113.jpg,1,333.7,64.6,41.550045013427734,42.02684020996094,0.9886549599540164,0.20442231435469282,0.271103,0.639017,-0.680169,True,True,False,False,False,0.11786912751677853
val,100001113.jpg,2,294.7,57.4,52.377174377441406,34.051326751708984,1.5381830264992435,0.26593379142634505,0.336685,0.724135,-0.706894,True,False,False,False,False,0.27684563758389263
val,100001113.jpg,3,299.9,42.4,45.5994987487793,37.16792297363281,1.2268508400180733,0.058653000361381755,0.801136,0.737007,-0.687997,True,False,True,False,False,0.10906040268456375
val,100001113.jpg,4,287.2,51.6,61.71699905395508,37.90206527709961,1.6283280864622527,0.27724174398453855,0.854296,0.830877,-0.674594,True,False,False,False,False,0.3376677852348993
val,100001113.jpg,5,254.2,31.6,48.922122955322266,35.694393157958984,1.3705828074522404,0.19556063512725386,0.099914,0.149308,-0.685298,True,False,False,False,False,0.18540268456375839
val,100001119.jpg,0,547.6,71.5,85.5198745727539,49.47852325439453,1.7284241165531185,0.6911120364590493,0.374669,0.576127,0.952082,False,False,False,False,False,0.4714765100671141
val,100001119.jpg,1,471.0,70.1,96.37606048583984,61.67817687988281,1.5625633538255712,1.2596917323890044,0.486885,0.49671,0.954517,False,False,False,False,False,0.7596476510067114
val,100001119.jpg,2,451.5,57.2,105.26537322998047,80.60124206542969,1.3060018583650028,0.16287655012885938,0.538826,0.467634,0.948333,False,False,True,False,False,0.5058724832214765
val,100001119.jpg,3,392.9,63.9,72.22122192382812,62.52658462524414,1.155048227912031,0.7531189208799054,0.634134,0.456739,0.925913,False,True,False,False,False,0.5071308724832215
val,100001119.jpg,4,401.6,65.1,80.67652893066406,65.64859771728516,1.228914714205805,1.1139217236541152,0.679375,0.406666,0.927662,False,False,False,False,False,0.7093120805369127
val,100001122.jpg,0,335.5,60.2,124.27059173583984,64.18517303466797,1.9361261164255517,0.5197638056793538,0.231762,0.414766,-0.829777,False,False,False,False,False,0.6866610738255033
val,100001122.jpg,1,302.2,38.2,138.3352813720703,86.92947387695312,1.591350707776402,0.3895590672916455,0.272293,0.543526,-0.828589,False,False,False,False,False,0.8125
val,100001122.jpg,2,327.8,64.3,116.98146057128906,36.84062194824219,3.175338830063695,1.786868012912857,0.772834,0.232047,-1.277437,False,False,False,False,False,0.8913590604026845
val,100001122.jpg,3,303.3,43.1,146.28146362304688,61.96243667602539,2.360808727182248,0.3721442810857292,0.625498,0.836635,-0.821114,False,False,False,False,False,0.8636744966442953
val,100001122.jpg,4,55.6,21.8,125.35585021972656,62.9620475769043,1.9909747705653518,0.6039733109688907,0.760676,0.05042,0.316951,False,False,False,False,False,0.697986577181208
val,100001122.jpg,5,51.4,25.9,126.42769622802734,83.20999145507812,1.5193811764408078,0.4440185388683064,0.699037,0.388946,0.028953,False,False,False,False,False,0.7076342281879194
val,100001126.jpg,0,337.4,47.2,126.06775665283203,73.55521392822266,1.7139200364767158,0.6144011421970424,0.233951,0.709122,-0.852414,False,False,False,False,False,0.7055369127516778
val,100001126.jpg,1,381.3,52.0,129.676025390625,71.0616683959961,1.8248378695974103,0.2466981516256286,0.802557,0.415291,-0.850447,False,False,False,False,False,0.7432885906040269
val,100001148.jpg,0,329.4,44.1,110.85917663574219,36.902408599853516,3.004117558658886,1.2910093404677039,0.65087,0.289604,-1.389533,False,False,False,False,False,0.8687080536912751
val,100001148.jpg,1,293.7,39.3,116.32782745361328,34.63697814941406,3.358486516731386,2.7061375197387307,0.398331,0.82708,0.728815,False,False,False,False,False,0.9521812080536913
val,100001148.jpg,2,229.8,38.2,114.29220581054688,51.47255325317383,2.220449469991079,0.9803914404774678,0.634429,0.712871,1.528146,False,False,False,False,False,0.6526845637583892
val,100001159.jpg,0,273.2,39.9,71.02559661865234,28.215328216552734,2.5172698171809613,0.6353934170693674,0.06299,0.382152,1.465418,False,False,False,False,False,0.7592281879194631
val,100001159.jpg,1,272.5,40.5,75.16446685791016,33.20002746582031,2.263988024446803,1.1367293168298658,0.152683,0.367504,1.466727,False,False,False,False,False,0.7181208053691275
val,100001159.jpg,2,475.5,61.6,110.32879638671875,31.088985443115234,3.548806474877905,2.457733350049106,0.50499,0.386125,1.468833,False,False,False,False,False,0.9404362416107382
val,100001159.jpg,3,420.8,95.8,55.29678726196289,7.4117536544799805,7.460687764204277,2.485291548673634,0.818603,0.255714,1.086825,True,False,False,False,False,0.9920302013422819
val,100001159.jpg,4,271.6,40.8,73.02767181396484,27.17190170288086,2.6876171541061127,1.2201097232156433,0.095201,0.825578,1.457633,False,False,False,False,False,0.8145973154362416
val,100001167.jpg,0,748.4,190.1,99.16038513183594,42.56501007080078,2.329621974416896,0.6118640077340254,0.423621,0.368901,-0.435345,False,False,False,False,False,0.6883389261744967
val,100001180.jpg,0,571.6,85.8,140.5926971435547,46.974693298339844,2.9929454410206446,2.1316583496942383,0.202125,0.611844,-1.463842,False,False,False,False,False,0.9223993288590604
val,100001180.jpg,1,327.4,48.9,104.40726470947266,34.463558197021484,3.029497450121056,1.8036510167630342,0.617089,0.756661,-1.463614,False,False,False,False,False,0.8829697986577181
val,100001180.jpg,2,324.0,48.6,127.44153594970703,40.936302185058594,3.113166701291731,0.8661887105675903,0.727404,0.776152,-1.468275,False,False,False,False,False,0.8817114093959731
val,100001180.jpg,3,334.6,47.4,103.51765441894531,41.91551971435547,2.469673587604794,0.860608918731695,0.772089,0.242554,-1.471978,False,False,False,False,False,0.7470637583892618
val,100001182.jpg,0,182.8,45.9,81.04989624023438,46.50905227661133,1.742669233841255,0.6677534655880405,0.561699,0.189705,1.316512,False,False,False,False,False,0.4538590604026846
val,100001182.jpg,1,348.5,54.8,73.80345153808594,29.0205078125,2.5431480893366207,1.1798694714628748,0.634072,0.524784,1.307876,False,False,False,False,False,0.7667785234899329
val,100001182.jpg,2,346.6,54.6,98.52132415771484,48.81085968017578,2.0184303817803535,0.2286742132809254,0.536931,0.46094,1.324122,False,False,False,False,False,0.5692114093959731
val,100001182.jpg,3,356.1,51.6,111.76107025146484,64.71791076660156,1.7268954946278174,0.4518123369516641,0.402694,0.486679,1.283848,False,False,False,False,False,0.5645973154362416
val,100001187.jpg,0,796.9,200.1,98.16847229003906,41.339599609375,2.3746836167492247,0.6787088581269016,0.498872,0.57163,-0.212048,False,False,False,False,False,0.7076342281879194
val,100001197.jpg,0,307.3,46.0,57.29695129394531,27.28959846496582,2.099589309381499,0.6734757329608,0.282598,0.236023,1.195317,True,False,False,False,False,0.610738255033557
val,100001197.jpg,1,156.6,38.2,61.08456039428711,30.422822952270508,2.007853067490412,0.9577134724785972,0.230604,0.465555,1.214668,True,False,False,False,False,0.6291946308724832
val,100001197.jpg,2,299.1,43.5,69.58782958984375,32.29404830932617,2.154818955136343,1.0399409203735384,0.331971,0.786934,1.195976,False,False,False,False,False,0.6690436241610739
val,100001208.jpg,0,314.8,51.3,58.941036224365234,43.7903938293457,1.3459809269604137,0.19158018143894795,0.565796,0.252379,-0.717583,True,False,False,False,False,0.1707214765100671
val,100001208.jpg,1,301.7,52.0,55.61368179321289,42.28107452392578,1.315332713372973,0.278465594916235,0.655283,0.352119,-0.671129,True,False,False,False,False,0.1707214765100671
val,100001208.jpg,2,311.3,50.0,59.551002502441406,40.02088928222656,1.4879979451353746,0.3195536115479457,0.279738,0.610237,-0.680435,True,False,False,False,False,0.24370805369127516
val,100001208.jpg,3,442.3,78.7,57.43075942993164,40.62699508666992,1.4136107751460165,0.251919666458944,0.372365,0.723321,-0.714388,True,False,False,False,False,0.2105704697986577
val,100001217.jpg,0,559.9,169.7,58.4853515625,37.72908020019531,1.5501398311866985,0.613405913005202,0.36135,0.448973,-0.624422,True,False,False,False,False,0.4123322147651007
val,100001223.jpg,0,279.2,37.6,114.36276245117188,104.6729736328125,1.092572011566029,0.07464597482149793,0.286871,0.197723,-1.248042,False,True,True,False,False,0.5922818791946308
val,100001223.jpg,1,324.5,37.6,128.5941619873047,117.4473648071289,1.0949088649504575,0.2491932890524506,0.387521,0.224142,-1.257267,False,True,False,False,False,0.7311241610738255
val,100001223.jpg,2,399.6,66.9,103.32186889648438,126.4857177734375,0.8168658872987515,0.3925845955102443,0.148153,0.655967,-1.225507,False,True,False,False,False,0.4865771812080537
val,100001223.jpg,3,287.4,44.5,125.6961898803711,136.05215454101562,0.9238823845203796,0.24606334210181102,0.261318,0.697716,-1.231401,False,True,False,False,False,0.701761744966443
val,100001223.jpg,4,332.3,55.4,125.90835571289062,78.81609344482422,1.5974954937793029,0.9593276251646836,0.541464,0.79152,-1.240807,False,False,False,False,False,0.7038590604026845
val,100001228.jpg,0,445.2,78.9,88.18936920166016,47.7397575378418,1.8472939935746688,1.119948984675125,0.24476,0.580192,1.027749,False,False,False,False,False,0.7109899328859061
val,100001228.jpg,1,172.4,34.1,122.30706787109375,90.87113189697266,1.3459397277434886,0.48802717243593535,0.470872,0.644852,1.028849,False,False,False,False,False,0.6665268456375839
val,100001228.jpg,2,335.8,43.4,163.39524841308594,84.94512176513672,1.9235389048156961,0.19361902245899454,0.472308,0.520735,1.02854,False,False,False,False,False,0.9379194630872483
val,100001228.jpg,3,322.8,48.5,112.6695327758789,59.97444152832031,1.878625761676328,1.0492336310340313,0.52921,0.333818,1.058474,False,False,False,False,False,0.6761744966442953
val,100001228.jpg,4,171.6,38.9,117.14729309082031,86.67196655273438,1.3516168652747342,1.0898777119139078,0.639426,0.608351,1.078341,False,False,False,False,False,0.6971476510067114
val,100001228.jpg,5,361.9,41.7,130.51585388183594,52.87460708618164,2.468403239398104,1.0636108044634613,0.582827,0.283446,1.048853,False,False,False,False,False,0.7470637583892618
val,100001241.jpg,0,375.6,72.5,30.663040161132812,9.283963203430176,3.302796035103587,1.1318480592066216,0.557926,0.557857,0.462111,True,False,False,False,False,0.9068791946308725
val,100001261.jpg,0,340.1,49.4,99.23684692382812,54.57034683227539,1.8185122665671363,0.47223557275522837,0.509722,0.740738,-0.231364,False,False,False,False,False,0.45050335570469796
val,100001277.jpg,0,699.9,171.0,93.6161880493164,42.53636932373047,2.2008504095867627,0.5770491568640082,0.407625,0.500317,1.031656,False,False,False,False,False,0.6476510067114094
val,100001288.jpg,0,343.4,42.6,73.1024169921875,29.3004093170166,2.4949280983185513,1.1654155971463995,0.303957,0.625067,1.080588,False,False,False,False,False,0.7541946308724832
val,100001288.jpg,1,310.9,50.1,75.48490905761719,43.1722297668457,1.7484597788165754,0.4979776430916449,0.383692,0.599557,1.079077,False,False,False,False,False,0.41023489932885904
val,100001288.jpg,2,302.7,40.7,79.47589874267578,42.28279113769531,1.879627496780721,0.278021551704337,0.509749,0.541358,1.089244,False,False,False,False,False,0.4983221476510067
val,100001288.jpg,3,419.9,68.8,97.91429138183594,24.88727378845215,3.9343114991147514,1.4111668810082938,0.651047,0.352248,1.115906,False,False,False,False,False,0.9471476510067114
val,100001298.jpg,0,380.4,44.6,117.13714599609375,36.679508209228516,3.193530898352975,1.408971620899384,0.247982,0.276027,0.543719,False,False,False,False,False,0.8942953020134228
val,100001298.jpg,1,377.1,40.8,111.08123779296875,41.82183074951172,2.6560586455964033,1.051814203191252,0.718932,0.672827,0.513041,False,False,False,False,False,0.8036912751677853
val,100001313.jpg,0,328.6,47.0,111.6047592163086,54.385013580322266,2.052123366657876,0.8189077399821373,0.227273,0.19732,-0.496262,False,False,False,False,False,0.5855704697986577
val,100001313.jpg,1,334.2,47.6,111.53667449951172,62.582237243652344,1.7822416971611714,0.6240489846589605,0.272302,0.308161,-0.499399,False,False,False,False,False,0.5620805369127517
val,100001313.jpg,2,363.5,46.5,111.2755355834961,43.18621826171875,2.5766445288748225,0.9736212117032073,0.344504,0.779129,-0.47731,False,False,False,False,False,0.777265100671141
val,100001313.jpg,3,361.4,42.9,108.71068572998047,46.2170524597168,2.3521769042402,0.8701952681491691,0.789143,0.438686,-0.505689,False,False,False,False,False,0.6996644295302014
val,100001321.jpg,0,245.1,30.1,112.2386245727539,116.88221740722656,0.960271169577788,0.15356228139710382,0.172814,0.272644,-0.523196,False,True,True,False,False,0.5708892617449665
val,100001321.jpg,1,252.0,29.4,107.81477355957031,119.76710510253906,0.9002035455984407,0.07797574538279523,0.373223,0.12059,-0.498521,False,True,True,False,False,0.5289429530201343
val,100001321.jpg,2,278.5,42.4,98.15333557128906,100.670166015625,0.9749992324543845,0.13347183806677218,0.434939,0.788109,-0.48565,False,True,True,False,False,0.4337248322147651
val,100001321.jpg,3,220.6,36.7,89.71623229980469,109.98912811279297,0.815682722678906,0.49693520595715596,0.629218,0.644532,-0.480289,False,True,False,False,False,0.35151006711409394
val,100001321.jpg,4,277.1,41.4,95.56987762451172,94.2011947631836,1.0145293470028651,0.06405899933566009,0.479703,0.90883,-0.487017,False,True,True,False,False,0.4089765100671141
val,100001321.jpg,5,276.3,42.1,95.56126403808594,117.58743286132812,0.8126826217738722,0.7305373812860956,0.786574,0.674074,-0.508156,False,True,False,False,False,0.49328859060402686
val,100001331.jpg,0,647.5,159.1,67.15856170654297,63.92841339111328,1.0505275681587798,0.4706851044000953,0.336625,0.458168,0.442606,False,True,False,False,False,0.3066275167785235
val,100001331.jpg,1,381.4,68.9,80.83493041992188,76.33167266845703,1.058995912640728,0.44047334062500865,0.795122,0.846502,0.4828,False,True,False,False,False,0.28565436241610737
val,100001336.jpg,0,523.1,125.6,92.05928802490234,50.805423736572266,1.8119972129400093,0.7025056716754912,0.458331,0.277234,0.542789,False,False,False,False,False,0.47818791946308725
val,100001336.jpg,1,359.5,38.9,119.1207504272461,58.90842819213867,2.0221342184955553,0.9239656905053415,0.372583,0.378249,0.564253,False,False,False,False,False,0.635486577181208
val,100001336.jpg,2,354.9,37.3,102.84873962402344,65.47127532958984,1.5708986503680056,0.8196443009928362,0.792262,0.744349,0.552209,False,False,False,False,False,0.5478187919463087
val,100001344.jpg,0,328.1,41.6,155.60595703125,77.56074523925781,2.0062462595607307,0.016307489880377883,0.551199,0.368165,0.15453,False,False,True,False,False,0.9161073825503355
val,100001344.jpg,1,372.0,42.7,135.80209350585938,57.78611373901367,2.350081747478587,1.2161453034183096,0.471002,0.666288,0.16015,False,False,False,False,False,0.7932046979865772
val,100001359.jpg,0,422.0,71.9,64.54878997802734,45.79237747192383,1.4095967960607994,1.726927967454785,0.559018,0.373216,0.844299,False,False,False,False,False,0.8741610738255033
val,100001365.jpg,0,216.1,30.1,140.1558380126953,76.28952026367188,1.837157131033614,1.1673471517711207,0.867462,0.31722,-1.057106,False,False,False,False,False,0.825503355704698
val,100001365.jpg,1,243.0,29.8,120.27732849121094,126.49113464355469,0.950875552498367,0.6223887736389349,0.627516,0.345373,0.545437,False,True,False,False,False,0.6459731543624161
